id,date,store,item
7446,2017-01-15,I,47
7447,2017-01-15,I,48
7448,2017-01-15,I,49
7449,2017-01-15,I,50
7450,2017-01-15,J,1
7451,2017-01-15,J,2
7452,2017-01-15,J,3
7453,2017-01-15,J,4
7454,2017-01-15,J,5
7455,2017-01-15,J,6
7456,2017-01-15,J,7
7457,2017-01-15,J,8
7458,2017-01-15,J,9
7459,2017-01-15,J,10
7460,2017-01-15,J,11
7461,2017-01-15,J,12
7462,2017-01-15,J,13
7463,2017-01-15,J,14
7464,2017-01-15,J,15
7465,2017-01-15,J,16
7466,2017-01-15,J,17
7467,2017-01-15,J,18
7468,2017-01-15,J,19
7469,2017-01-15,J,20
7470,2017-01-15,J,21
7471,2017-01-15,J,22
7472,2017-01-15,J,23
7473,2017-01-15,J,24
7474,2017-01-15,J,25
7475,2017-01-15,J,26
7476,2017-01-15,J,27
7477,2017-01-15,J,28
7478,2017-01-15,J,29
7479,2017-01-15,J,30
7480,2017-01-15,J,31
7481,2017-01-15,J,32
7482,2017-01-15,J,33
7483,2017-01-15,J,34
7484,2017-01-15,J,35
7485,2017-01-15,J,36
7486,2017-01-15,J,37
7487,2017-01-15,J,38
7488,2017-01-15,J,39
7489,2017-01-15,J,40
7490,2017-01-15,J,41
7491,2017-01-15,J,42
7492,2017-01-15,J,43
7493,2017-01-15,J,44
7494,2017-01-15,J,45
7495,2017-01-15,J,46
7496,2017-01-15,J,47
7497,2017-01-15,J,48
7498,2017-01-15,J,49
7499,2017-01-15,J,50
7500,2017-01-16,A,1
7501,2017-01-16,A,2
7502,2017-01-16,A,3
7503,2017-01-16,A,4
7504,2017-01-16,A,5
7505,2017-01-16,A,6
7506,2017-01-16,A,7
7507,2017-01-16,A,8
7508,2017-01-16,A,9
7509,2017-01-16,A,10
7510,2017-01-16,A,11
7511,2017-01-16,A,12
7512,2017-01-16,A,13
7513,2017-01-16,A,14
7514,2017-01-16,A,15
7515,2017-01-16,A,16
7516,2017-01-16,A,17
7517,2017-01-16,A,18
7518,2017-01-16,A,19
7519,2017-01-16,A,20
7520,2017-01-16,A,21
7521,2017-01-16,A,22
7522,2017-01-16,A,23
7523,2017-01-16,A,24
7524,2017-01-16,A,25
7525,2017-01-16,A,26
7526,2017-01-16,A,27
7527,2017-01-16,A,28
7528,2017-01-16,A,29
7529,2017-01-16,A,30
7530,2017-01-16,A,31
7531,2017-01-16,A,32
7532,2017-01-16,A,33
7533,2017-01-16,A,34
7534,2017-01-16,A,35
7535,2017-01-16,A,36
7536,2017-01-16,A,37
7537,2017-01-16,A,38
7538,2017-01-16,A,39
7539,2017-01-16,A,40
7540,2017-01-16,A,41
7541,2017-01-16,A,42
7542,2017-01-16,A,43
7543,2017-01-16,A,44
7544,2017-01-16,A,45
7545,2017-01-16,A,46
7546,2017-01-16,A,47
7547,2017-01-16,A,48
7548,2017-01-16,A,49
7549,2017-01-16,A,50
7550,2017-01-16,B,1
7551,2017-01-16,B,2
7552,2017-01-16,B,3
7553,2017-01-16,B,4
7554,2017-01-16,B,5
7555,2017-01-16,B,6
7556,2017-01-16,B,7
7557,2017-01-16,B,8
7558,2017-01-16,B,9
7559,2017-01-16,B,10
7560,2017-01-16,B,11
7561,2017-01-16,B,12
7562,2017-01-16,B,13
7563,2017-01-16,B,14
7564,2017-01-16,B,15
7565,2017-01-16,B,16
7566,2017-01-16,B,17
7567,2017-01-16,B,18
7568,2017-01-16,B,19
7569,2017-01-16,B,20
7570,2017-01-16,B,21
7571,2017-01-16,B,22
7572,2017-01-16,B,23
7573,2017-01-16,B,24
7574,2017-01-16,B,25
7575,2017-01-16,B,26
7576,2017-01-16,B,27
7577,2017-01-16,B,28
7578,2017-01-16,B,29
7579,2017-01-16,B,30
7580,2017-01-16,B,31
7581,2017-01-16,B,32
7582,2017-01-16,B,33
7583,2017-01-16,B,34
7584,2017-01-16,B,35
7585,2017-01-16,B,36
7586,2017-01-16,B,37
7587,2017-01-16,B,38
7588,2017-01-16,B,39
7589,2017-01-16,B,40
7590,2017-01-16,B,41
7591,2017-01-16,B,42
7592,2017-01-16,B,43
7593,2017-01-16,B,44
7594,2017-01-16,B,45
7595,2017-01-16,B,46
7596,2017-01-16,B,47
7597,2017-01-16,B,48
7598,2017-01-16,B,49
7599,2017-01-16,B,50
7600,2017-01-16,C,1
7601,2017-01-16,C,2
7602,2017-01-16,C,3
7603,2017-01-16,C,4
7604,2017-01-16,C,5
7605,2017-01-16,C,6
7606,2017-01-16,C,7
7607,2017-01-16,C,8
7608,2017-01-16,C,9
7609,2017-01-16,C,10
7610,2017-01-16,C,11
7611,2017-01-16,C,12
7612,2017-01-16,C,13
7613,2017-01-16,C,14
7614,2017-01-16,C,15
7615,2017-01-16,C,16
7616,2017-01-16,C,17
7617,2017-01-16,C,18
7618,2017-01-16,C,19
7619,2017-01-16,C,20
7620,2017-01-16,C,21
7621,2017-01-16,C,22
7622,2017-01-16,C,23
7623,2017-01-16,C,24
7624,2017-01-16,C,25
7625,2017-01-16,C,26
7626,2017-01-16,C,27
7627,2017-01-16,C,28
7628,2017-01-16,C,29
7629,2017-01-16,C,30
7630,2017-01-16,C,31
7631,2017-01-16,C,32
7632,2017-01-16,C,33
7633,2017-01-16,C,34
7634,2017-01-16,C,35
7635,2017-01-16,C,36
7636,2017-01-16,C,37
7637,2017-01-16,C,38
7638,2017-01-16,C,39
7639,2017-01-16,C,40
7640,2017-01-16,C,41
7641,2017-01-16,C,42
7642,2017-01-16,C,43
7643,2017-01-16,C,44
7644,2017-01-16,C,45
7645,2017-01-16,C,46
7646,2017-01-16,C,47
7647,2017-01-16,C,48
7648,2017-01-16,C,49
7649,2017-01-16,C,50
7650,2017-01-16,D,1
7651,2017-01-16,D,2
7652,2017-01-16,D,3
7653,2017-01-16,D,4
7654,2017-01-16,D,5
7655,2017-01-16,D,6
7656,2017-01-16,D,7
7657,2017-01-16,D,8
7658,2017-01-16,D,9
7659,2017-01-16,D,10
7660,2017-01-16,D,11
7661,2017-01-16,D,12
7662,2017-01-16,D,13
7663,2017-01-16,D,14
7664,2017-01-16,D,15
7665,2017-01-16,D,16
7666,2017-01-16,D,17
7667,2017-01-16,D,18
7668,2017-01-16,D,19
7669,2017-01-16,D,20
7670,2017-01-16,D,21
7671,2017-01-16,D,22
7672,2017-01-16,D,23
7673,2017-01-16,D,24
7674,2017-01-16,D,25
7675,2017-01-16,D,26
7676,2017-01-16,D,27
7677,2017-01-16,D,28
7678,2017-01-16,D,29
7679,2017-01-16,D,30
7680,2017-01-16,D,31
7681,2017-01-16,D,32
7682,2017-01-16,D,33
7683,2017-01-16,D,34
7684,2017-01-16,D,35
7685,2017-01-16,D,36
7686,2017-01-16,D,37
7687,2017-01-16,D,38
7688,2017-01-16,D,39
7689,2017-01-16,D,40
7690,2017-01-16,D,41
7691,2017-01-16,D,42
7692,2017-01-16,D,43
7693,2017-01-16,D,44
7694,2017-01-16,D,45
7695,2017-01-16,D,46
7696,2017-01-16,D,47
7697,2017-01-16,D,48
7698,2017-01-16,D,49
7699,2017-01-16,D,50
7700,2017-01-16,E,1
7701,2017-01-16,E,2
7702,2017-01-16,E,3
7703,2017-01-16,E,4
7704,2017-01-16,E,5
7705,2017-01-16,E,6
7706,2017-01-16,E,7
7707,2017-01-16,E,8
7708,2017-01-16,E,9
7709,2017-01-16,E,10
7710,2017-01-16,E,11
7711,2017-01-16,E,12
7712,2017-01-16,E,13
7713,2017-01-16,E,14
7714,2017-01-16,E,15
7715,2017-01-16,E,16
7716,2017-01-16,E,17
7717,2017-01-16,E,18
7718,2017-01-16,E,19
7719,2017-01-16,E,20
7720,2017-01-16,E,21
7721,2017-01-16,E,22
7722,2017-01-16,E,23
7723,2017-01-16,E,24
7724,2017-01-16,E,25
7725,2017-01-16,E,26
7726,2017-01-16,E,27
7727,2017-01-16,E,28
7728,2017-01-16,E,29
7729,2017-01-16,E,30
7730,2017-01-16,E,31
7731,2017-01-16,E,32
7732,2017-01-16,E,33
7733,2017-01-16,E,34
7734,2017-01-16,E,35
7735,2017-01-16,E,36
7736,2017-01-16,E,37
7737,2017-01-16,E,38
7738,2017-01-16,E,39
7739,2017-01-16,E,40
7740,2017-01-16,E,41
7741,2017-01-16,E,42
7742,2017-01-16,E,43
7743,2017-01-16,E,44
7744,2017-01-16,E,45
7745,2017-01-16,E,46
7746,2017-01-16,E,47
7747,2017-01-16,E,48
7748,2017-01-16,E,49
7749,2017-01-16,E,50
7750,2017-01-16,F,1
7751,2017-01-16,F,2
7752,2017-01-16,F,3
7753,2017-01-16,F,4
7754,2017-01-16,F,5
7755,2017-01-16,F,6
7756,2017-01-16,F,7
7757,2017-01-16,F,8
7758,2017-01-16,F,9
7759,2017-01-16,F,10
7760,2017-01-16,F,11
7761,2017-01-16,F,12
7762,2017-01-16,F,13
7763,2017-01-16,F,14
7764,2017-01-16,F,15
7765,2017-01-16,F,16
7766,2017-01-16,F,17
7767,2017-01-16,F,18
7768,2017-01-16,F,19
7769,2017-01-16,F,20
7770,2017-01-16,F,21
7771,2017-01-16,F,22
7772,2017-01-16,F,23
7773,2017-01-16,F,24
7774,2017-01-16,F,25
7775,2017-01-16,F,26
7776,2017-01-16,F,27
7777,2017-01-16,F,28
7778,2017-01-16,F,29
7779,2017-01-16,F,30
7780,2017-01-16,F,31
7781,2017-01-16,F,32
7782,2017-01-16,F,33
7783,2017-01-16,F,34
7784,2017-01-16,F,35
7785,2017-01-16,F,36
7786,2017-01-16,F,37
7787,2017-01-16,F,38
7788,2017-01-16,F,39
7789,2017-01-16,F,40
7790,2017-01-16,F,41
7791,2017-01-16,F,42
7792,2017-01-16,F,43
7793,2017-01-16,F,44
7794,2017-01-16,F,45
7795,2017-01-16,F,46
7796,2017-01-16,F,47
7797,2017-01-16,F,48
7798,2017-01-16,F,49
7799,2017-01-16,F,50
7800,2017-01-16,G,1
7801,2017-01-16,G,2
7802,2017-01-16,G,3
7803,2017-01-16,G,4
7804,2017-01-16,G,5
7805,2017-01-16,G,6
7806,2017-01-16,G,7
7807,2017-01-16,G,8
7808,2017-01-16,G,9
7809,2017-01-16,G,10
7810,2017-01-16,G,11
7811,2017-01-16,G,12
7812,2017-01-16,G,13
7813,2017-01-16,G,14
7814,2017-01-16,G,15
7815,2017-01-16,G,16
7816,2017-01-16,G,17
7817,2017-01-16,G,18
7818,2017-01-16,G,19
7819,2017-01-16,G,20
7820,2017-01-16,G,21
7821,2017-01-16,G,22
7822,2017-01-16,G,23
7823,2017-01-16,G,24
7824,2017-01-16,G,25
7825,2017-01-16,G,26
7826,2017-01-16,G,27
7827,2017-01-16,G,28
7828,2017-01-16,G,29
7829,2017-01-16,G,30
7830,2017-01-16,G,31
7831,2017-01-16,G,32
7832,2017-01-16,G,33
7833,2017-01-16,G,34
7834,2017-01-16,G,35
7835,2017-01-16,G,36
7836,2017-01-16,G,37
7837,2017-01-16,G,38
7838,2017-01-16,G,39
7839,2017-01-16,G,40
7840,2017-01-16,G,41
7841,2017-01-16,G,42
7842,2017-01-16,G,43
7843,2017-01-16,G,44
7844,2017-01-16,G,45
7845,2017-01-16,G,46
7846,2017-01-16,G,47
7847,2017-01-16,G,48
7848,2017-01-16,G,49
7849,2017-01-16,G,50
7850,2017-01-16,H,1
7851,2017-01-16,H,2
7852,2017-01-16,H,3
7853,2017-01-16,H,4
7854,2017-01-16,H,5
7855,2017-01-16,H,6
7856,2017-01-16,H,7
7857,2017-01-16,H,8
7858,2017-01-16,H,9
7859,2017-01-16,H,10
7860,2017-01-16,H,11
7861,2017-01-16,H,12
7862,2017-01-16,H,13
7863,2017-01-16,H,14
7864,2017-01-16,H,15
7865,2017-01-16,H,16
7866,2017-01-16,H,17
7867,2017-01-16,H,18
7868,2017-01-16,H,19
7869,2017-01-16,H,20
7870,2017-01-16,H,21
7871,2017-01-16,H,22
7872,2017-01-16,H,23
7873,2017-01-16,H,24
7874,2017-01-16,H,25
7875,2017-01-16,H,26
7876,2017-01-16,H,27
7877,2017-01-16,H,28
7878,2017-01-16,H,29
7879,2017-01-16,H,30
7880,2017-01-16,H,31
7881,2017-01-16,H,32
7882,2017-01-16,H,33
7883,2017-01-16,H,34
7884,2017-01-16,H,35
7885,2017-01-16,H,36
7886,2017-01-16,H,37
7887,2017-01-16,H,38
7888,2017-01-16,H,39
7889,2017-01-16,H,40
7890,2017-01-16,H,41
7891,2017-01-16,H,42
7892,2017-01-16,H,43
7893,2017-01-16,H,44
7894,2017-01-16,H,45
7895,2017-01-16,H,46
7896,2017-01-16,H,47
7897,2017-01-16,H,48
7898,2017-01-16,H,49
7899,2017-01-16,H,50
7900,2017-01-16,I,1
7901,2017-01-16,I,2
7902,2017-01-16,I,3
7903,2017-01-16,I,4
7904,2017-01-16,I,5
7905,2017-01-16,I,6
7906,2017-01-16,I,7
7907,2017-01-16,I,8
7908,2017-01-16,I,9
7909,2017-01-16,I,10
7910,2017-01-16,I,11
7911,2017-01-16,I,12
7912,2017-01-16,I,13
7913,2017-01-16,I,14
7914,2017-01-16,I,15
7915,2017-01-16,I,16
7916,2017-01-16,I,17
7917,2017-01-16,I,18
7918,2017-01-16,I,19
7919,2017-01-16,I,20
7920,2017-01-16,I,21
7921,2017-01-16,I,22
7922,2017-01-16,I,23
7923,2017-01-16,I,24
7924,2017-01-16,I,25
7925,2017-01-16,I,26
7926,2017-01-16,I,27
7927,2017-01-16,I,28
7928,2017-01-16,I,29
7929,2017-01-16,I,30
7930,2017-01-16,I,31
7931,2017-01-16,I,32
7932,2017-01-16,I,33
7933,2017-01-16,I,34
7934,2017-01-16,I,35
7935,2017-01-16,I,36
7936,2017-01-16,I,37
7937,2017-01-16,I,38
7938,2017-01-16,I,39
7939,2017-01-16,I,40
7940,2017-01-16,I,41
7941,2017-01-16,I,42
7942,2017-01-16,I,43
7943,2017-01-16,I,44
7944,2017-01-16,I,45
7945,2017-01-16,I,46
7946,2017-01-16,I,47
7947,2017-01-16,I,48
7948,2017-01-16,I,49
7949,2017-01-16,I,50
7950,2017-01-16,J,1
7951,2017-01-16,J,2
7952,2017-01-16,J,3
7953,2017-01-16,J,4
7954,2017-01-16,J,5
7955,2017-01-16,J,6
7956,2017-01-16,J,7
7957,2017-01-16,J,8
7958,2017-01-16,J,9
7959,2017-01-16,J,10
7960,2017-01-16,J,11
7961,2017-01-16,J,12
7962,2017-01-16,J,13
7963,2017-01-16,J,14
7964,2017-01-16,J,15
7965,2017-01-16,J,16
7966,2017-01-16,J,17
7967,2017-01-16,J,18
7968,2017-01-16,J,19
7969,2017-01-16,J,20
7970,2017-01-16,J,21
7971,2017-01-16,J,22
7972,2017-01-16,J,23
7973,2017-01-16,J,24
7974,2017-01-16,J,25
7975,2017-01-16,J,26
7976,2017-01-16,J,27
7977,2017-01-16,J,28
7978,2017-01-16,J,29
7979,2017-01-16,J,30
7980,2017-01-16,J,31
7981,2017-01-16,J,32
7982,2017-01-16,J,33
7983,2017-01-16,J,34
7984,2017-01-16,J,35
7985,2017-01-16,J,36
7986,2017-01-16,J,37
7987,2017-01-16,J,38
7988,2017-01-16,J,39
7989,2017-01-16,J,40
7990,2017-01-16,J,41
7991,2017-01-16,J,42
7992,2017-01-16,J,43
7993,2017-01-16,J,44
7994,2017-01-16,J,45
7995,2017-01-16,J,46
7996,2017-01-16,J,47
7997,2017-01-16,J,48
7998,2017-01-16,J,49
7999,2017-01-16,J,50
8000,2017-01-17,A,1
8001,2017-01-17,A,2
8002,2017-01-17,A,3
8003,2017-01-17,A,4
8004,2017-01-17,A,5
8005,2017-01-17,A,6
8006,2017-01-17,A,7
8007,2017-01-17,A,8
8008,2017-01-17,A,9
8009,2017-01-17,A,10
8010,2017-01-17,A,11
8011,2017-01-17,A,12
8012,2017-01-17,A,13
8013,2017-01-17,A,14
8014,2017-01-17,A,15
8015,2017-01-17,A,16
8016,2017-01-17,A,17
8017,2017-01-17,A,18
8018,2017-01-17,A,19
8019,2017-01-17,A,20
8020,2017-01-17,A,21
8021,2017-01-17,A,22
8022,2017-01-17,A,23
8023,2017-01-17,A,24
8024,2017-01-17,A,25
8025,2017-01-17,A,26
8026,2017-01-17,A,27
8027,2017-01-17,A,28
8028,2017-01-17,A,29
8029,2017-01-17,A,30
8030,2017-01-17,A,31
8031,2017-01-17,A,32
8032,2017-01-17,A,33
8033,2017-01-17,A,34
8034,2017-01-17,A,35
8035,2017-01-17,A,36
8036,2017-01-17,A,37
8037,2017-01-17,A,38
8038,2017-01-17,A,39
8039,2017-01-17,A,40
8040,2017-01-17,A,41
8041,2017-01-17,A,42
8042,2017-01-17,A,43
8043,2017-01-17,A,44
8044,2017-01-17,A,45
8045,2017-01-17,A,46
8046,2017-01-17,A,47
8047,2017-01-17,A,48
8048,2017-01-17,A,49
8049,2017-01-17,A,50
8050,2017-01-17,B,1
8051,2017-01-17,B,2
8052,2017-01-17,B,3
8053,2017-01-17,B,4
8054,2017-01-17,B,5
8055,2017-01-17,B,6
8056,2017-01-17,B,7
8057,2017-01-17,B,8
8058,2017-01-17,B,9
8059,2017-01-17,B,10
8060,2017-01-17,B,11
8061,2017-01-17,B,12
8062,2017-01-17,B,13
8063,2017-01-17,B,14
8064,2017-01-17,B,15
8065,2017-01-17,B,16
8066,2017-01-17,B,17
8067,2017-01-17,B,18
8068,2017-01-17,B,19
8069,2017-01-17,B,20
8070,2017-01-17,B,21
8071,2017-01-17,B,22
8072,2017-01-17,B,23
8073,2017-01-17,B,24
8074,2017-01-17,B,25
8075,2017-01-17,B,26
8076,2017-01-17,B,27
8077,2017-01-17,B,28
8078,2017-01-17,B,29
8079,2017-01-17,B,30
8080,2017-01-17,B,31
8081,2017-01-17,B,32
8082,2017-01-17,B,33
8083,2017-01-17,B,34
8084,2017-01-17,B,35
8085,2017-01-17,B,36
8086,2017-01-17,B,37
8087,2017-01-17,B,38
8088,2017-01-17,B,39
8089,2017-01-17,B,40
8090,2017-01-17,B,41
8091,2017-01-17,B,42
8092,2017-01-17,B,43
8093,2017-01-17,B,44
8094,2017-01-17,B,45
8095,2017-01-17,B,46
8096,2017-01-17,B,47
8097,2017-01-17,B,48
8098,2017-01-17,B,49
8099,2017-01-17,B,50
8100,2017-01-17,C,1
8101,2017-01-17,C,2
8102,2017-01-17,C,3
8103,2017-01-17,C,4
8104,2017-01-17,C,5
8105,2017-01-17,C,6
8106,2017-01-17,C,7
8107,2017-01-17,C,8
8108,2017-01-17,C,9
8109,2017-01-17,C,10
8110,2017-01-17,C,11
8111,2017-01-17,C,12
8112,2017-01-17,C,13
8113,2017-01-17,C,14
8114,2017-01-17,C,15
8115,2017-01-17,C,16
8116,2017-01-17,C,17
8117,2017-01-17,C,18
8118,2017-01-17,C,19
8119,2017-01-17,C,20
8120,2017-01-17,C,21
8121,2017-01-17,C,22
8122,2017-01-17,C,23
8123,2017-01-17,C,24
8124,2017-01-17,C,25
8125,2017-01-17,C,26
8126,2017-01-17,C,27
8127,2017-01-17,C,28
8128,2017-01-17,C,29
8129,2017-01-17,C,30
8130,2017-01-17,C,31
8131,2017-01-17,C,32
8132,2017-01-17,C,33
8133,2017-01-17,C,34
8134,2017-01-17,C,35
8135,2017-01-17,C,36
8136,2017-01-17,C,37
8137,2017-01-17,C,38
8138,2017-01-17,C,39
8139,2017-01-17,C,40
8140,2017-01-17,C,41
8141,2017-01-17,C,42
8142,2017-01-17,C,43
8143,2017-01-17,C,44
8144,2017-01-17,C,45
8145,2017-01-17,C,46
8146,2017-01-17,C,47
8147,2017-01-17,C,48
8148,2017-01-17,C,49
8149,2017-01-17,C,50
8150,2017-01-17,D,1
8151,2017-01-17,D,2
8152,2017-01-17,D,3
8153,2017-01-17,D,4
8154,2017-01-17,D,5
8155,2017-01-17,D,6
8156,2017-01-17,D,7
8157,2017-01-17,D,8
8158,2017-01-17,D,9
8159,2017-01-17,D,10
8160,2017-01-17,D,11
8161,2017-01-17,D,12
8162,2017-01-17,D,13
8163,2017-01-17,D,14
8164,2017-01-17,D,15
8165,2017-01-17,D,16
8166,2017-01-17,D,17
8167,2017-01-17,D,18
8168,2017-01-17,D,19
8169,2017-01-17,D,20
8170,2017-01-17,D,21
8171,2017-01-17,D,22
8172,2017-01-17,D,23
8173,2017-01-17,D,24
8174,2017-01-17,D,25
8175,2017-01-17,D,26
8176,2017-01-17,D,27
8177,2017-01-17,D,28
8178,2017-01-17,D,29
8179,2017-01-17,D,30
8180,2017-01-17,D,31
8181,2017-01-17,D,32
8182,2017-01-17,D,33
8183,2017-01-17,D,34
8184,2017-01-17,D,35
8185,2017-01-17,D,36
8186,2017-01-17,D,37
8187,2017-01-17,D,38
8188,2017-01-17,D,39
8189,2017-01-17,D,40
8190,2017-01-17,D,41
8191,2017-01-17,D,42
8192,2017-01-17,D,43
8193,2017-01-17,D,44
8194,2017-01-17,D,45
8195,2017-01-17,D,46
8196,2017-01-17,D,47
8197,2017-01-17,D,48
8198,2017-01-17,D,49
8199,2017-01-17,D,50
8200,2017-01-17,E,1
8201,2017-01-17,E,2
8202,2017-01-17,E,3
8203,2017-01-17,E,4
8204,2017-01-17,E,5
8205,2017-01-17,E,6
8206,2017-01-17,E,7
8207,2017-01-17,E,8
8208,2017-01-17,E,9
8209,2017-01-17,E,10
8210,2017-01-17,E,11
8211,2017-01-17,E,12
8212,2017-01-17,E,13
8213,2017-01-17,E,14
8214,2017-01-17,E,15
8215,2017-01-17,E,16
8216,2017-01-17,E,17
8217,2017-01-17,E,18
8218,2017-01-17,E,19
8219,2017-01-17,E,20
8220,2017-01-17,E,21
8221,2017-01-17,E,22
8222,2017-01-17,E,23
8223,2017-01-17,E,24
8224,2017-01-17,E,25
8225,2017-01-17,E,26
8226,2017-01-17,E,27
8227,2017-01-17,E,28
8228,2017-01-17,E,29
8229,2017-01-17,E,30
8230,2017-01-17,E,31
8231,2017-01-17,E,32
8232,2017-01-17,E,33
8233,2017-01-17,E,34
8234,2017-01-17,E,35
8235,2017-01-17,E,36
8236,2017-01-17,E,37
8237,2017-01-17,E,38
8238,2017-01-17,E,39
8239,2017-01-17,E,40
8240,2017-01-17,E,41
8241,2017-01-17,E,42
8242,2017-01-17,E,43
8243,2017-01-17,E,44
8244,2017-01-17,E,45
8245,2017-01-17,E,46
8246,2017-01-17,E,47
8247,2017-01-17,E,48
8248,2017-01-17,E,49
8249,2017-01-17,E,50
8250,2017-01-17,F,1
8251,2017-01-17,F,2
8252,2017-01-17,F,3
8253,2017-01-17,F,4
8254,2017-01-17,F,5
8255,2017-01-17,F,6
8256,2017-01-17,F,7
8257,2017-01-17,F,8
8258,2017-01-17,F,9
8259,2017-01-17,F,10
8260,2017-01-17,F,11
8261,2017-01-17,F,12
8262,2017-01-17,F,13
8263,2017-01-17,F,14
8264,2017-01-17,F,15
8265,2017-01-17,F,16
8266,2017-01-17,F,17
8267,2017-01-17,F,18
8268,2017-01-17,F,19
8269,2017-01-17,F,20
8270,2017-01-17,F,21
8271,2017-01-17,F,22
8272,2017-01-17,F,23
8273,2017-01-17,F,24
8274,2017-01-17,F,25
8275,2017-01-17,F,26
8276,2017-01-17,F,27
8277,2017-01-17,F,28
8278,2017-01-17,F,29
8279,2017-01-17,F,30
8280,2017-01-17,F,31
8281,2017-01-17,F,32
8282,2017-01-17,F,33
8283,2017-01-17,F,34
8284,2017-01-17,F,35
8285,2017-01-17,F,36
8286,2017-01-17,F,37
8287,2017-01-17,F,38
8288,2017-01-17,F,39
8289,2017-01-17,F,40
8290,2017-01-17,F,41
8291,2017-01-17,F,42
8292,2017-01-17,F,43
8293,2017-01-17,F,44
8294,2017-01-17,F,45
8295,2017-01-17,F,46
8296,2017-01-17,F,47
8297,2017-01-17,F,48
8298,2017-01-17,F,49
8299,2017-01-17,F,50
8300,2017-01-17,G,1
8301,2017-01-17,G,2
8302,2017-01-17,G,3
8303,2017-01-17,G,4
8304,2017-01-17,G,5
8305,2017-01-17,G,6
8306,2017-01-17,G,7
8307,2017-01-17,G,8
8308,2017-01-17,G,9
8309,2017-01-17,G,10
8310,2017-01-17,G,11
8311,2017-01-17,G,12
8312,2017-01-17,G,13
8313,2017-01-17,G,14
8314,2017-01-17,G,15
8315,2017-01-17,G,16
8316,2017-01-17,G,17
8317,2017-01-17,G,18
8318,2017-01-17,G,19
8319,2017-01-17,G,20
8320,2017-01-17,G,21
8321,2017-01-17,G,22
8322,2017-01-17,G,23
8323,2017-01-17,G,24
8324,2017-01-17,G,25
8325,2017-01-17,G,26
8326,2017-01-17,G,27
8327,2017-01-17,G,28
8328,2017-01-17,G,29
8329,2017-01-17,G,30
8330,2017-01-17,G,31
8331,2017-01-17,G,32
8332,2017-01-17,G,33
8333,2017-01-17,G,34
8334,2017-01-17,G,35
8335,2017-01-17,G,36
8336,2017-01-17,G,37
8337,2017-01-17,G,38
8338,2017-01-17,G,39
8339,2017-01-17,G,40
8340,2017-01-17,G,41
8341,2017-01-17,G,42
8342,2017-01-17,G,43
8343,2017-01-17,G,44
8344,2017-01-17,G,45
8345,2017-01-17,G,46
8346,2017-01-17,G,47
8347,2017-01-17,G,48
8348,2017-01-17,G,49
8349,2017-01-17,G,50
8350,2017-01-17,H,1
8351,2017-01-17,H,2
8352,2017-01-17,H,3
8353,2017-01-17,H,4
8354,2017-01-17,H,5
8355,2017-01-17,H,6
8356,2017-01-17,H,7
8357,2017-01-17,H,8
8358,2017-01-17,H,9
8359,2017-01-17,H,10
8360,2017-01-17,H,11
8361,2017-01-17,H,12
8362,2017-01-17,H,13
8363,2017-01-17,H,14
8364,2017-01-17,H,15
8365,2017-01-17,H,16
8366,2017-01-17,H,17
8367,2017-01-17,H,18
8368,2017-01-17,H,19
8369,2017-01-17,H,20
8370,2017-01-17,H,21
8371,2017-01-17,H,22
8372,2017-01-17,H,23
8373,2017-01-17,H,24
8374,2017-01-17,H,25
8375,2017-01-17,H,26
8376,2017-01-17,H,27
8377,2017-01-17,H,28
8378,2017-01-17,H,29
8379,2017-01-17,H,30
8380,2017-01-17,H,31
8381,2017-01-17,H,32
8382,2017-01-17,H,33
8383,2017-01-17,H,34
8384,2017-01-17,H,35
8385,2017-01-17,H,36
8386,2017-01-17,H,37
8387,2017-01-17,H,38
8388,2017-01-17,H,39
8389,2017-01-17,H,40
8390,2017-01-17,H,41
8391,2017-01-17,H,42
8392,2017-01-17,H,43
8393,2017-01-17,H,44
8394,2017-01-17,H,45
8395,2017-01-17,H,46
8396,2017-01-17,H,47
8397,2017-01-17,H,48
8398,2017-01-17,H,49
8399,2017-01-17,H,50
8400,2017-01-17,I,1
8401,2017-01-17,I,2
8402,2017-01-17,I,3
8403,2017-01-17,I,4
8404,2017-01-17,I,5
8405,2017-01-17,I,6
8406,2017-01-17,I,7
8407,2017-01-17,I,8
8408,2017-01-17,I,9
8409,2017-01-17,I,10
8410,2017-01-17,I,11
8411,2017-01-17,I,12
8412,2017-01-17,I,13
8413,2017-01-17,I,14
8414,2017-01-17,I,15
8415,2017-01-17,I,16
8416,2017-01-17,I,17
8417,2017-01-17,I,18
8418,2017-01-17,I,19
8419,2017-01-17,I,20
8420,2017-01-17,I,21
8421,2017-01-17,I,22
8422,2017-01-17,I,23
8423,2017-01-17,I,24
8424,2017-01-17,I,25
8425,2017-01-17,I,26
8426,2017-01-17,I,27
8427,2017-01-17,I,28
8428,2017-01-17,I,29
8429,2017-01-17,I,30
8430,2017-01-17,I,31
8431,2017-01-17,I,32
8432,2017-01-17,I,33
8433,2017-01-17,I,34
8434,2017-01-17,I,35
8435,2017-01-17,I,36
8436,2017-01-17,I,37
8437,2017-01-17,I,38
8438,2017-01-17,I,39
8439,2017-01-17,I,40
8440,2017-01-17,I,41
8441,2017-01-17,I,42
8442,2017-01-17,I,43
8443,2017-01-17,I,44
8444,2017-01-17,I,45
